image_id,filename,kpa_raw,kpa_bin,soil_type,land_type,crop,growth_stage,rain_date,rain_time,capture_date,capture_time,location,series_id,series_size,file_size
P0020,P0020_20Kpa.jpg,20.0,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,236690
P0021,P0021_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,259134
P0022,P0022_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,240460
P0023,P0023_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,207718
P0024,P0024_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,247235
P0025,P0025_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,264282
P0026,P0026_20.25Kpa.jpg,20.25,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,259954
P0027,P0027_19.95Kpa.jpg,19.95,10-20,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,213737
P0028,P0028_15.25Kpa.jpg,15.25,10-20,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0009,18,162067
P0029,P0029_15.15Kpa.jpg,15.15,10-20,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0009,18,228669
P0030,P0030_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,206417
P0031,P0031_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,212945
P0032,P0032_15.25Kpa.jpg,15.25,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,189969
P0033,P0033_15.25Kpa.jpg,15.25,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,123269
P0034,P0034_15.20Kpa.jpg,15.2,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,194925
P0035,P0035_15.25Kpa.jpg,15.25,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,193477
P0036,P0036_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,194821
P0037,P0037_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,196739
P0038,P0038_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,194364
P0039,P0039_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,195556
P0040,P0040_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,190403
P0041,P0041_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,186765
P0042,P0042_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,124498
P0043,P0043_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,137470
P0044,P0044_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,161040
P0045,P0045_15.15Kpa.jpg,15.15,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0009,18,149012
P0046,P0046_9.85Kpa.jpg,9.85,0-10,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0010,13,237838
P0047,P0047_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,254049
P0048,P0048_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,195711
P0049,P0049_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,124174
P0050,P0050_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,103493
P0051,P0051_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,100102
P0052,P0052_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,99326
P0053,P0053_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,167409
P0054,P0054_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,164696
P0055,P0055_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,158805
P0056,P0056_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,142172
P0057,P0057_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,73205
P0058,P0058_9.85Kpa.jpg,9.85,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0010,13,66959
P0059,P0059_15.25Kpa.jpg,15.25,10-20,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0011,1,173825
P0060,P0060_19.85Kpa.jpg,19.85,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0012,2,250296
P0061,P0061_20.15Kpa.jpg,20.15,20-22,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0012,2,269511
P0062,P0062_15.25Kpa.jpg,15.25,10-20,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0013,1,182704
P0063,P0063_9.85Kpa.jpg,9.85,0-10,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0014,1,163352
P0064,P0064_0Kpa.jpg,0.0,0-10,Bele,High,Maize,Mature,29/05/2026,16:00:00,,,,S0015,47,309045
P0065,P0065_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,266275
P0066,P0066_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,188905
P0067,P0067_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,200212
P0068,P0068_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,129946
P0069,P0069_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,282162
P0070,P0070_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,179302
P0071,P0071_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,220858
P0072,P0072_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,329880
P0073,P0073_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,330879
P0074,P0074_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,337357
P0075,P0075_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,344900
P0076,P0076_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,220687
P0077,P0077_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,189525
P0078,P0078_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,215090
P0079,P0079_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,279156
P0080,P0080_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,195503
P0081,P0081_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,267598
P0082,P0082_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,266971
P0083,P0083_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,334104
P0084,P0084_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,284902
P0085,P0085_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,286967
P0086,P0086_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,316844
P0087,P0087_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,363246
P0088,P0088_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,351044
P0089,P0089_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,332590
P0090,P0090_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,333294
P0091,P0091_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,326855
P0092,P0092_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,324994
P0093,P0093_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,288862
P0094,P0094_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,319480
P0095,P0095_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,311328
P0096,P0096_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,374030
P0097,P0097_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,379179
P0098,P0098_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,369597
P0099,P0099_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,247694
P0100,P0100_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,265040
P0101,P0101_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,367009
P0102,P0102_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,318313
P0103,P0103_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,327716
P0104,P0104_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,361428
P0105,P0105_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,332050
P0106,P0106_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,327570
P0107,P0107_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,330762
P0108,P0108_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,341742
P0109,P0109_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,342987
P0110,P0110_0Kpa.jpg,0.0,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0015,47,361357
P0111,P0111_9.85Kpa.jpg,9.85,0-10,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0016,56,403830
P0112,P0112_10.1Kpa.jpg,10.1,10-20,Poli,Low,Rich,Post-Harvest,29/05/2026,16:00:00,,,,S0016,56,391657
P0113,P0113_9.5Kpa.jpg,9.5,0-10,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,413435
P0114,P0114_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,419209
P0115,P0115_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,393423
P0116,P0116_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,414981
P0117,P0117_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,332840
P0118,P0118_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,412369
P0119,P0119_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,413066
P0120,P0120_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,401399
P0121,P0121_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,399132
P0122,P0122_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,403228
P0123,P0123_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,419444
P0124,P0124_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,419444
P0125,P0125_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,246490
P0126,P0126_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,216933
P0127,P0127_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,279231
P0128,P0128_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,240193
P0129,P0129_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,311516
P0130,P0130_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,332088
P0131,P0131_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,408360
P0132,P0132_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,367257
P0133,P0133_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,398242
P0134,P0134_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,165951
P0135,P0135_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,214666
P0136,P0136_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,258920
P0137,P0137_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,191538
P0138,P0138_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,235762
P0139,P0139_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,244715
P0140,P0140_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,364537
P0141,P0141_10Kpa.jpg,10.0,10-20,Doash,Medium,Jute,Mature,29/05/2026,16:00:00,,,,S0016,56,358794
P0142,P0142_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,358794
P0143,P0143_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,185382
P0144,P0144_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,297287
P0145,P0145_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,182550
P0146,P0146_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,160824
P0147,P0147_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,237313
P0148,P0148_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,232601
P0149,P0149_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,244516
P0150,P0150_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,244516
P0151,P0151_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,244132
P0152,P0152_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,233719
P0153,P0153_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,244893
P0154,P0154_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,182108
P0155,P0155_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,238233
P0156,P0156_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,272472
P0157,P0157_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,267337
P0158,P0158_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,234146
P0159,P0159_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,281421
P0160,P0160_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,342091
P0161,P0161_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,352734
P0162,P0162_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,364785
P0163,P0163_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,297146
P0164,P0164_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,311836
P0165,P0165_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,311836
P0166,P0166_10Kpa.jpg,10.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0016,56,300915
P0167,P0167_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0017,30,367080
P0168,P0168_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0017,30,333540
P0169,P0169_12.5Kpa.jpg,12.5,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0017,30,286263
P0170,P0170_13Kpa.jpg,13.0,10-20,Atel_Doash,Medium,Jute,Seedling,29/05/2026,16:00:00,,,,S0017,30,255375
P0171,P0171_12.6Kpa.jpg,12.6,10-20,Atel_Doash,,Jute,,,,,,,S0017,30,262501
P0172,P0172_12.5Kpa.jpg,12.5,10-20,Atel_Doash,,No,,,,,,,S0017,30,283431
P0173,P0173_12.5Kpa.jpg,12.5,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,279046
P0174,P0174_12.5Kpa.jpg,12.5,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,329148
P0175,P0175_12.5Kpa.jpg,12.5,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,364831
P0176,P0176_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,385028
P0177,P0177_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,359189
P0178,P0178_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,356602
P0179,P0179_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,387410
P0180,P0180_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,387410
P0181,P0181_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,375992
P0182,P0182_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,363627
P0183,P0183_12Kpa.jpg,12.0,10-20,Atel_Doash,,No,,,,,,,S0017,30,309885
P0184,P0184_12.8Kpa.jpg,12.8,10-20,Atel_Doash,,No,,,,,,,S0017,30,345177
P0185,P0185_12.5Kpa.jpg,12.5,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,380333
P0186,P0186_12.6Kpa.jpg,12.6,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,343804
P0187,P0187_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,357636
P0188,P0188_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,361572
P0189,P0189_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,359329
P0190,P0190_12.8Kpa.jpg,12.8,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,168016
P0191,P0191_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,302061
P0192,P0192_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,213852
P0193,P0193_12.3Kpa.jpg,12.3,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,324431
P0194,P0194_12.2Kpa.jpg,12.2,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,324940
P0195,P0195_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,273968
P0196,P0196_12Kpa.jpg,12.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0017,30,337047
P0197,P0197_17Kpa.jpg,17.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0018,31,309909
P0198,P0198_17Kpa.jpg,17.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0018,31,235873
P0199,P0199_17Kpa.jpg,17.0,10-20,Atel_Doash,Medium,No,Land_Preparation,29/05/2026,16:00:00,,,,S0018,31,289916
