image_id,split,series_id
P0175,train,S0017
P0176,train,S0017
P0177,train,S0017
P0178,train,S0017
P0179,train,S0017
P0180,train,S0017
P0181,train,S0017
P0182,train,S0017
P0183,train,S0017
P0184,train,S0017
P0185,train,S0017
P0186,train,S0017
P0187,train,S0017
P0188,train,S0017
P0189,train,S0017
P0190,train,S0017
P0191,train,S0017
P0192,train,S0017
P0193,train,S0017
P0194,train,S0017
P0195,train,S0017
P0196,train,S0017
P0197,train,S0018
P0198,train,S0018
P0199,train,S0018
P0200,train,S0018
P0201,train,S0018
P0202,train,S0018
P0203,train,S0018
P0204,train,S0018
P0205,train,S0018
P0206,train,S0018
P0207,train,S0018
P0208,train,S0018
P0209,train,S0018
P0210,train,S0018
P0211,train,S0018
P0212,train,S0018
P0213,train,S0018
P0214,train,S0018
P0215,train,S0018
P0216,train,S0018
P0217,train,S0018
P0218,train,S0018
P0219,train,S0018
P0220,train,S0018
P0221,train,S0018
P0222,train,S0018
P0223,train,S0018
P0224,train,S0018
P0225,train,S0018
P0226,train,S0018
P0227,train,S0018
P0228,val,S0019
P0229,val,S0019
P0230,val,S0019
P0231,val,S0019
P0232,val,S0019
P0233,val,S0019
P0234,val,S0019
P0235,val,S0019
P0236,val,S0019
P0237,val,S0019
P0238,val,S0019
P0239,val,S0019
P0240,val,S0019
P0241,val,S0019
P0242,val,S0019
P0243,val,S0019
P0244,val,S0019
P0245,val,S0019
P0246,val,S0019
P0247,val,S0019
P0248,val,S0019
P0249,val,S0019
P0250,val,S0019
P0251,val,S0019
P0252,val,S0019
P0253,val,S0019
P0254,val,S0019
P0255,val,S0019
P0256,val,S0019
P0257,val,S0019
P0258,train,S0020
P0259,train,S0020
P0260,train,S0020
P0261,train,S0020
P0262,train,S0020
P0263,train,S0020
P0264,train,S0020
P0265,train,S0020
P0266,train,S0020
P0267,train,S0020
P0268,train,S0020
P0269,train,S0020
P0270,train,S0020
P0271,train,S0020
P0272,train,S0021
P0273,train,S0021
P0274,train,S0021
P0275,train,S0021
P0276,train,S0021
P0277,train,S0021
P0278,train,S0021
P0279,test,S0022
P0280,test,S0022
P0281,test,S0022
P0282,test,S0022
P0283,test,S0022
P0284,test,S0022
P0285,test,S0022
P0286,test,S0022
P0287,test,S0022
P0288,test,S0022
P0289,test,S0022
P0290,test,S0022
P0291,test,S0022
P0292,test,S0022
P0293,test,S0022
P0294,test,S0022
P0295,test,S0022
P0296,test,S0022
P0297,test,S0022
P0298,test,S0022
P0299,test,S0022
P0300,test,S0022
P0301,test,S0022
P0302,test,S0022
P0303,test,S0022
P0304,train,S0023
P0305,train,S0023
P0306,train,S0023
P0307,train,S0023
P0308,train,S0023
P0309,train,S0023
P0310,train,S0023
P0311,train,S0023
P0312,train,S0023
P0313,train,S0023
P0314,train,S0023
P0315,train,S0023
P0316,train,S0023
P0317,train,S0023
P0318,train,S0023
P0319,train,S0023
P0320,train,S0023
P0321,train,S0023
P0322,train,S0023
P0323,train,S0023
P0324,train,S0023
P0325,train,S0023
P0326,train,S0023
P0327,train,S0023
P0328,train,S0023
P0329,train,S0023
P0330,train,S0023
P0331,train,S0024
P0332,train,S0025
P0333,train,S0025
P0334,train,S0025
P0335,train,S0025
P0336,train,S0025
P0337,train,S0025
P0338,train,S0025
P0339,train,S0025
P0340,val,S0026
P0341,val,S0027
P0342,val,S0027
P0343,val,S0027
P0344,val,S0028
P0345,val,S0028
P0346,val,S0028
P0347,val,S0028
P0348,val,S0028
P0349,val,S0028
P0350,val,S0028
P0351,val,S0028
P0352,val,S0028
P0353,val,S0028
P0354,val,S0028
P0355,val,S0028
P0356,val,S0028
P0357,val,S0028
P0358,val,S0028
P0359,val,S0028
P0360,val,S0028
P0361,val,S0028
P0362,val,S0028
P0363,val,S0028
P0364,val,S0028
P0365,val,S0028
P0366,val,S0028
P0367,val,S0028
P0368,val,S0028
P0369,val,S0028
P0370,val,S0028
P0371,val,S0028
P0372,val,S0028
P0373,val,S0028
P0374,val,S0028
P0375,val,S0028
P0376,val,S0028
P0377,val,S0028
P0378,val,S0028
P0379,val,S0028
P0380,val,S0028
P0381,val,S0028
P0382,val,S0028
P0383,val,S0028
P0384,val,S0028
P0385,val,S0028
P0386,val,S0028
P0387,val,S0028
P0388,val,S0028
P0389,val,S0028
P0390,val,S0028
P0391,val,S0028
P0392,val,S0028
P0393,val,S0028
P0394,val,S0028
P0395,val,S0028
P0396,val,S0028
P0397,val,S0028
P0398,val,S0028
P0399,val,S0028
P0400,val,S0028
P0401,val,S0028
P0402,train,S0029
P0403,train,S0029
P0404,train,S0029
P0405,train,S0029
P0406,train,S0029
P0407,train,S0029
P0408,train,S0029
P0409,train,S0029
P0410,train,S0029
P0411,train,S0029
P0412,train,S0029
P0413,train,S0029
P0414,train,S0029
P0415,train,S0029
P0416,train,S0029
P0417,train,S0029
P0418,train,S0029
P0419,train,S0029
P0420,train,S0029
P0421,train,S0029
P0422,train,S0029
P0423,train,S0029
P0424,train,S0029
P0425,train,S0029
P0426,train,S0029
P0427,train,S0029
P0428,train,S0029
P0429,train,S0029
P0430,train,S0029
P0431,train,S0029
P0432,train,S0029
P0433,train,S0029
P0434,train,S0029
P0435,train,S0029
P0436,train,S0029
P0437,train,S0029
P0438,train,S0029
P0439,train,S0029
P0440,train,S0029
P0441,train,S0029
P0442,train,S0029
P0443,train,S0029
P0444,train,S0029
P0445,train,S0029
P0446,train,S0029
P0447,train,S0029
P0448,train,S0029
P0449,train,S0029
P0450,train,S0029
P0451,train,S0029
P0452,train,S0029
P0453,train,S0029
P0454,train,S0029
P0455,train,S0029
P0456,train,S0029
P0457,train,S0029
P0458,train,S0029
P0459,train,S0029
P0460,train,S0029
P0461,train,S0029
P0462,train,S0029
P0463,train,S0029
P0464,train,S0029
P0465,train,S0029
P0466,train,S0029
P0467,train,S0029
P0468,train,S0029
P0469,train,S0029
P0470,train,S0029
P0471,train,S0029
P0472,train,S0029
P0473,train,S0029
P0474,train,S0029
P0475,train,S0029
P0476,train,S0029
P0477,train,S0029
P0478,train,S0029
P0479,train,S0029
P0480,train,S0029
P0481,train,S0029
P0482,train,S0029
P0483,train,S0029
P0484,train,S0029
P0485,train,S0030
P0486,train,S0030
P0487,train,S0030
P0488,train,S0030
P0489,train,S0030
P0490,train,S0030
P0491,train,S0030
P0492,train,S0030
P0493,train,S0030
P0494,train,S0030
P0495,train,S0030
P0496,train,S0030
P0497,test,S0031
P0498,test,S0031
P0499,test,S0031
P0500,test,S0031
P0501,test,S0031
P0502,test,S0031
P0503,test,S0031
P0504,test,S0031
P0505,test,S0031
P0506,test,S0031
P0507,train,S0032
P0508,train,S0032
P0509,train,S0032
P0510,train,S0032
P0511,train,S0032
P0512,train,S0032
P0513,train,S0032
P0514,train,S0032
P0515,train,S0032
P0516,train,S0032
P0517,train,S0032
P0518,train,S0032
P0519,train,S0032
P0520,train,S0032
P0521,train,S0032
P0522,train,S0032
P0523,train,S0032
P0524,train,S0032
P0525,train,S0032
P0526,train,S0032
P0527,train,S0032
P0528,train,S0032
P0529,train,S0032
P0530,train,S0032
P0531,train,S0032
P0532,train,S0032
P0533,train,S0032
P0534,train,S0032
P0535,train,S0032
P0536,train,S0032
P0537,train,S0032
P0538,train,S0032
P0539,train,S0032
P0540,train,S0032
P0541,train,S0032
P0542,train,S0032
P0543,train,S0032
P0544,train,S0032
P0545,train,S0032
P0546,train,S0032
P0547,train,S0032
P0548,train,S0032
P0549,train,S0032
P0550,train,S0032
P0551,train,S0032
P0552,train,S0032
P0553,train,S0032
P0554,train,S0032
P0555,val,S0033
P0556,val,S0033
P0557,val,S0033
P0558,val,S0033
P0559,val,S0033
P0560,val,S0033
P0561,val,S0033
P0562,val,S0033
P0563,val,S0033
P0564,val,S0033
P0565,val,S0033
P0566,val,S0033
P0567,val,S0033
P0568,val,S0033
P0569,val,S0033
P0570,val,S0033
P0571,val,S0033
P0572,val,S0033
P0573,val,S0033
P0574,val,S0033
P0575,val,S0033
P0576,val,S0033
P0577,val,S0033
P0578,test,S0034
P0579,test,S0034
P0580,test,S0034
P0581,test,S0034
P0582,test,S0034
P0583,test,S0034
P0584,test,S0034
P0585,test,S0034
P0586,test,S0034
P0587,test,S0034
P0588,test,S0034
P0589,test,S0034
P0590,test,S0034
P0591,test,S0034
P0592,test,S0034
P0593,test,S0034
P0594,test,S0034
P0595,test,S0034
P0596,test,S0034
P0597,test,S0034
P0598,test,S0034
P0599,test,S0034
P0600,test,S0034
P0601,test,S0034
P0602,test,S0034
P0603,test,S0034
P0604,test,S0034
P0605,test,S0034
P0606,test,S0034
P0607,test,S0034
P0608,test,S0034
P0609,test,S0034
P0610,test,S0034
P0611,test,S0034
P0612,test,S0034
P0613,test,S0034
P0614,test,S0034
P0615,test,S0034
P0616,test,S0034
P0617,test,S0034
P0618,test,S0034
P0619,test,S0034
P0620,test,S0034
P0621,test,S0034
P0622,test,S0034
P0623,test,S0034
P0624,test,S0034
P0625,test,S0034
P0626,test,S0034
P0627,test,S0034
P0628,test,S0034
P0629,test,S0034
P0630,test,S0034
P0631,test,S0034
P0632,test,S0034
P0633,test,S0034
P0634,test,S0034
P0635,test,S0034
P0636,test,S0034
P0637,test,S0034
P0638,test,S0034
P0639,test,S0034
P0640,test,S0034
P0641,test,S0034
P0642,test,S0034
P0643,test,S0034
P0644,test,S0034
P0645,test,S0034
P0646,test,S0034
P0647,test,S0034
P0648,test,S0034
P0649,test,S0034
P0650,test,S0034
P0651,test,S0034
P0652,test,S0034
P0653,test,S0034
P0654,test,S0034
P0655,test,S0034
P0656,test,S0034
P0657,train,S0035
P0658,train,S0035
P0659,train,S0035
P0660,train,S0035
P0661,train,S0035
P0662,train,S0035
P0663,train,S0035
P0664,train,S0035
P0665,train,S0035
P0666,train,S0035
P0667,train,S0035
P0668,train,S0035
P0669,train,S0035
P0670,train,S0035
P0671,train,S0036
P0672,train,S0037
P0673,train,S0037
P0674,train,S0037
P0675,train,S0037
P0676,train,S0037
P0677,train,S0037
P0678,val,S0038
P0679,val,S0038
P0680,train,S0039
P0681,train,S0039
P0682,train,S0039
P0683,train,S0039
P0684,train,S0039
P0685,test,S0040
P0686,train,S0041
P0687,train,S0041
P0688,train,S0041
P0689,train,S0041
P0690,train,S0041
P0691,test,S0042
P0692,train,S0043
P0693,train,S0044
P0694,train,S0044
P0695,train,S0044
P0696,train,S0044
P0697,train,S0044
P0698,train,S0044
P0699,train,S0044
P0700,train,S0044
P0701,train,S0044
P0702,train,S0044
P0703,train,S0044
P0704,train,S0044
P0705,train,S0044
P0706,train,S0044
P0707,train,S0044
P0708,train,S0044
P0709,train,S0044
P0710,train,S0044
P0711,train,S0044
P0712,train,S0044
P0713,train,S0044
P0714,train,S0044
P0715,train,S0044
P0716,train,S0044
P0717,train,S0044
P0718,train,S0044
P0719,train,S0044
P0720,train,S0044
P0721,train,S0045
P0722,train,S0046
