ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0012,P0012_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0012_15.25Kpa.jpg,7f011d6a0382808de0625cc3857cc278,6,0,0,4,0,2,19.00959014892578,3.7595901489257812
id0013,P0013_20Kpa.jpg,20.0,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0013_20Kpa.jpg,dd6c6f647d4b052778a9f6c5e609dd2b,8,1,0,2,7,2,8.799141883850098,11.200858116149902
id0014,P0014_17.15Kpa.jpg,17.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0014_17.15Kpa.jpg,3fc55bdae257e50c5f9cb8136feba04e,7,0,0,2,7,2,13.638436317443848,3.511563682556151
id0015,P0015_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0015_20.15Kpa.jpg,a70fc5b269b4c95b829968e3d7d9a9ac,8,3,0,2,7,2,17.955930709838867,2.1940692901611314
id0016,P0016_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0016_20.15Kpa.jpg,8d17c0a094d3ee88a89942da8169e5e6,8,1,0,2,7,2,12.593805313110352,7.556194686889647
id0017,P0017_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0017_20.15Kpa.jpg,8b251bde5b671f30b1b919fd9e9652d7,8,3,0,2,7,2,19.801734924316406,0.34826507568359233
id0018,P0018_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0018_20.15Kpa.jpg,28b6525852798d49774c89cd1d0ebc51,8,2,0,2,7,2,16.372177124023438,3.777822875976561
id0019,P0019_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0019_20.15Kpa.jpg,3afeb23fb10c3ba34bf3f286b403221d,8,4,0,2,7,2,19.38463020324707,0.7653697967529283
id0020,P0020_20Kpa.jpg,20.0,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0020_20Kpa.jpg,ed9b6a1d77e910f912a92ab836b43240,8,1,0,2,7,2,15.32848834991455,4.671511650085449
id0021,P0021_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0021_20.15Kpa.jpg,6f5d0d1a9aeae464bccaabc5b0323610,8,4,0,2,7,2,9.508923530578613,10.641076469421385
id0022,P0022_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0022_20.15Kpa.jpg,3087f64abf21f6e836da7dea976d8069,8,2,0,2,7,2,20.059677124023438,0.09032287597656108
id0023,P0023_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0023_20.15Kpa.jpg,3c85ac5b398daaf94be4f38008e5bec5,8,4,0,2,7,2,17.027681350708008,3.1223186492919908
id0024,P0024_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0024_20.15Kpa.jpg,ccb2e7763a62e82e5c2422e07a1ae9eb,8,4,0,2,7,2,6.162781715393066,13.987218284606932
id0025,P0025_20.15Kpa.jpg,20.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0025_20.15Kpa.jpg,28ae66a2034ce0c2f506bde635e47e46,8,4,0,2,7,2,20.627351760864258,0.47735176086425923
id0026,P0026_20.25Kpa.jpg,20.25,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0026_20.25Kpa.jpg,1901294c0a5a2710536401ab6033f099,9,4,0,2,7,2,22.72047996520996,2.470479965209961
id0027,P0027_19.95Kpa.jpg,19.95,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0027_19.95Kpa.jpg,59937e599381160ffface05c2fa0aa3a,8,0,0,2,7,2,14.830820083618164,5.119179916381835
id0028,P0028_15.25Kpa.jpg,15.25,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0028_15.25Kpa.jpg,f8b57da968ff2935767284be2e0b557e,6,4,0,2,7,2,17.023927688598633,1.7739276885986328
id0029,P0029_15.15Kpa.jpg,15.15,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0029_15.15Kpa.jpg,255ad42449233d951ba338e129b45554,6,1,0,2,7,2,8.666662216186523,6.483337783813477
id0030,P0030_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0030_15.15Kpa.jpg,1f85f969645002dc23fcb167773cba4c,6,3,0,4,4,2,10.425841331481934,4.724158668518067
id0031,P0031_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0031_15.15Kpa.jpg,fe28586fe1106b599a1bc930db71cea8,6,2,0,4,4,2,14.603113174438477,0.5468868255615238
id0032,P0032_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0032_15.25Kpa.jpg,16ba6ccfbc1db1bb98905bd997a2f6e4,6,2,0,4,4,2,16.826679229736328,1.5766792297363281
id0033,P0033_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0033_15.25Kpa.jpg,5ca09b851c498442a4af5e2968b376b3,6,4,0,4,4,2,14.577372550964355,0.6726274490356445
id0034,P0034_15.20Kpa.jpg,15.2,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0034_15.20Kpa.jpg,fa4a33d7c4fef348be5101bc19ae12c9,6,2,0,4,4,2,14.278189659118652,0.921810340881347
id0035,P0035_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0035_15.25Kpa.jpg,7af48631bdf107e51c1f01dbcd378ca6,6,4,0,4,4,2,12.728466033935547,2.521533966064453
id0036,P0036_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0036_15.15Kpa.jpg,0d01109568dceab7bf4dc386e8bf2f41,6,2,0,4,4,2,17.95555305480957,2.80555305480957
id0037,P0037_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0037_15.15Kpa.jpg,ac263b576de3fc2ed98dff240ddc98b6,6,4,0,4,4,2,14.989798545837402,0.160201454162598
id0038,P0038_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0038_15.15Kpa.jpg,93d1d78bc9491da0de523079c5657fcc,6,4,0,4,4,2,14.569587707519531,0.5804122924804691
id0039,P0039_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0039_15.15Kpa.jpg,8bee277a3675b84d655139aa5dfa6fb0,6,2,0,4,4,2,10.842155456542969,4.307844543457032
id0040,P0040_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0040_15.15Kpa.jpg,b816fffc3c67e66e8b3a47e7d5f3bae9,6,1,0,4,4,2,16.056541442871094,0.9065414428710934
id0041,P0041_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0041_15.15Kpa.jpg,cd24cc68890400586b65a2453bfc67c6,6,1,0,4,4,2,14.224946975708008,0.9250530242919925
id0042,P0042_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0042_15.15Kpa.jpg,1d4dba98523b4159525d832cb8a2956f,6,3,0,4,4,2,15.110081672668457,0.039918327331543324
id0043,P0043_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0043_15.15Kpa.jpg,018d998181612a9112d901cba6683ae7,6,2,0,4,4,2,17.575090408325195,2.425090408325195
id0044,P0044_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0044_15.15Kpa.jpg,2fab60c8485cd844ab06aada2b207cd8,6,4,0,4,4,2,13.313040733337402,1.836959266662598
id0045,P0045_15.15Kpa.jpg,15.15,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0045_15.15Kpa.jpg,541351340f21727cb9f87f6957453002,6,4,0,4,4,2,15.241415977478027,0.09141597747802699
id0046,P0046_9.85Kpa.jpg,9.85,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0046_9.85Kpa.jpg,f5e6edfabf30437566bbd6e85cb7b0b3,1,4,0,4,4,2,10.903279304504395,1.0532793045043949
id0047,P0047_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0047_9.85Kpa.jpg,478d22853809573f04b7e0b21472bab8,1,0,0,2,6,2,8.497787475585938,1.3522125244140621
id0048,P0048_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0048_9.85Kpa.jpg,4590b5ca89928eef10c67f724adee9c6,1,3,0,2,6,2,10.06277084350586,0.21277084350585973
id0049,P0049_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0049_9.85Kpa.jpg,649d19cb61149ba1b124e52ea82e2547,1,2,0,2,6,2,4.458789825439453,5.3912101745605465
id0050,P0050_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0050_9.85Kpa.jpg,b4de165e8234f1ae845c5df5ca511fea,1,2,0,2,6,2,5.826306343078613,4.023693656921386
id0051,P0051_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0051_9.85Kpa.jpg,72a6fc4d6cedd32b3a31ab2e3a42c035,1,0,0,2,6,2,9.255459785461426,0.5945402145385739
id0052,P0052_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0052_9.85Kpa.jpg,d7ad7a8d86d31398896c25534206b5a4,1,1,0,2,6,2,2.9786806106567383,6.871319389343261
id0053,P0053_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0053_9.85Kpa.jpg,b9ef680cd8476992619683eb9e5b9667,1,4,0,2,6,2,7.247232437133789,2.6027675628662106
id0054,P0054_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0054_9.85Kpa.jpg,c4674638386b3e8522d03085799d5a7a,1,0,0,2,6,2,8.230380058288574,1.6196199417114254
id0055,P0055_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0055_9.85Kpa.jpg,ce51128d4bbf95f7ea485e563f2c5386,1,0,0,2,6,2,9.155113220214844,0.6948867797851559
id0056,P0056_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0056_9.85Kpa.jpg,7566d00a61e1c798fb4bec7878f7cae4,1,0,0,2,6,2,11.447208404541016,1.597208404541016
id0057,P0057_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0057_9.85Kpa.jpg,c74db8b94dbac1a91b27cffd49fc36b5,1,1,0,2,6,2,11.561111450195312,1.7111114501953129
id0058,P0058_9.85Kpa.jpg,9.85,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0058_9.85Kpa.jpg,1843ef12034b2996921fcc006471033e,1,1,0,2,6,2,17.821552276611328,7.9715522766113285
id0059,P0059_15.25Kpa.jpg,15.25,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0059_15.25Kpa.jpg,fc9b19c05e6de8075283430189c3fa8c,6,1,0,2,6,2,11.851211547851562,3.3987884521484375
id0060,P0060_19.85Kpa.jpg,19.85,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0060_19.85Kpa.jpg,aa08cef2146c86e6be2a50b20fa45086,8,1,0,4,0,2,11.036815643310547,8.813184356689455
id0061,P0061_20.15Kpa.jpg,20.15,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0061_20.15Kpa.jpg,364d427aebab702daf97f0781ddd4f7b,8,2,0,4,0,2,13.707052230834961,6.442947769165038
id0062,P0062_15.25Kpa.jpg,15.25,High,Bele,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0062_15.25Kpa.jpg,c5076e2b6b2b7f70a18de04cb6f39772,6,0,0,2,7,2,12.44525146484375,2.80474853515625
id0063,P0063_9.85Kpa.jpg,9.85,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0063_9.85Kpa.jpg,4c75c5e3bda76939319a3dfce857f4d1,1,4,0,4,4,2,6.733451843261719,3.116548156738281
id0064,P0064_0Kpa.jpg,0.0,High,Bele,29/05/2026,16:00:00,Maize,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0064_0Kpa.jpg,9837264a99b14505857e8cd783630763,0,0,0,2,6,2,6.499421119689941,6.499421119689941
id0065,P0065_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0065_0Kpa.jpg,2b319ce49efe576fdd2e8982c9c04808,0,3,1,5,11,3,-0.2513943612575531,0.2513943612575531
id0066,P0066_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0066_0Kpa.jpg,501892fa83b6113e5ec3c6eab1ca1a1f,0,1,1,5,11,3,-0.05663507431745529,0.05663507431745529
id0067,P0067_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0067_0Kpa.jpg,95957f5fff6c13820da3b402a62968f9,0,0,1,5,11,3,0.1377343237400055,0.1377343237400055
id0068,P0068_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0068_0Kpa.jpg,95604d9fc6ae7d6200c639434a51d5c6,0,4,1,5,11,3,2.2449190616607666,2.2449190616607666
id0069,P0069_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0069_0Kpa.jpg,b1ca31aab1397ee7487fcd2f678abbe2,0,0,1,5,11,3,-0.21029552817344666,0.21029552817344666
id0070,P0070_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0070_0Kpa.jpg,3cbfdd534de39b3f24f9003fad71f450,0,1,1,5,11,3,0.10251747816801071,0.10251747816801071
id0071,P0071_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0071_0Kpa.jpg,c38bdeef5d41caafa24be2f8d3865cf4,0,0,1,5,11,3,1.714836597442627,1.714836597442627
id0072,P0072_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0072_0Kpa.jpg,9a7b04147e4b0dd33503b990a7811aaa,0,3,1,5,11,3,-0.16460789740085602,0.16460789740085602
id0073,P0073_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0073_0Kpa.jpg,5d4a9e926f630bdcaacca964552e1c21,0,2,1,5,11,3,-0.34044674038887024,0.34044674038887024
id0074,P0074_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0074_0Kpa.jpg,ceb9d4f3434e9b4662b840d2c4047fc9,0,2,1,5,11,3,-0.17433491349220276,0.17433491349220276
id0075,P0075_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0075_0Kpa.jpg,13aba8307172ea84aa17661445234ecb,0,2,1,5,11,3,-0.014594662934541702,0.014594662934541702
id0076,P0076_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0076_0Kpa.jpg,aff74e6bd79d3c2228bb51303718e1c7,0,4,1,5,11,3,2.5254383087158203,2.5254383087158203
id0077,P0077_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0077_0Kpa.jpg,4da480b6feeaa1d5416408dc6debefbc,0,3,1,5,11,3,-0.164190411567688,0.164190411567688
id0078,P0078_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0078_0Kpa.jpg,0ba513a521c692f0b1906b2bc6446829,0,3,1,5,11,3,-0.15960025787353516,0.15960025787353516
id0079,P0079_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0079_0Kpa.jpg,5edc083b2038116da94ee49b08c13044,0,1,1,5,11,3,-0.2904531955718994,0.2904531955718994
id0080,P0080_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0080_0Kpa.jpg,194b5aca9d57c64f047167ccb9a9f190,0,4,1,5,11,3,-0.38975608348846436,0.38975608348846436
id0081,P0081_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0081_0Kpa.jpg,b40bdf8d8c2591e148b7b90f7babc6f2,0,2,1,5,11,3,-0.8068763613700867,0.8068763613700867
id0082,P0082_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0082_0Kpa.jpg,4d51cff130e861e0e0708407ea0e9a84,0,2,1,5,11,3,-0.46338871121406555,0.46338871121406555
id0083,P0083_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0083_0Kpa.jpg,640d27ec1ca4dc1bd11874d3fba8f9eb,0,0,1,5,11,3,0.05187828093767166,0.05187828093767166
id0084,P0084_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0084_0Kpa.jpg,b6a1c29ef6a102230a8f4c3dce5f1a08,0,1,1,5,11,3,-0.21191081404685974,0.21191081404685974
id0085,P0085_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0085_0Kpa.jpg,936210950248d0133b6d7ef4eb6ef3c9,0,2,1,5,11,3,-0.3950437903404236,0.3950437903404236
