image_id,folder,true_crop,expected_family,is_ood,predicted_crop,crop_confidence,crop_margin,is_confusion_risk,final_status,clarification_requested,second_image_requested,prescription_emitted,outcome
Cauliflower__Alternaria_Disease/0001.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0002.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0003.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0004.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,0.9996,0.9995,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0005.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0006.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0007.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0008.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,0.9996,0.9994,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0009.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,0.9133,0.8291,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Alternaria_Disease/0010.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0001.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,0.9616,0.9242,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0002.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,0.9987,0.9978,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0003.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0004.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0005.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0006.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0007.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,0.9996,0.9993,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0008.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,0.9998,0.9997,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0009.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Soft_Rot/0010.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,Brassica,0.9991,0.9983,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0003.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0005.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0006.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0007.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0008.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0009.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Bacterial_Spot/0010.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0001.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0002.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0003.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0004.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0005.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0006.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0007.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0008.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0009.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Black_Spot/0010.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0001.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9678,0.9454,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0002.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0003.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0004.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9998,0.9996,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0005.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9845,0.9772,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0006.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9985,0.9972,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0007.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9989,0.9982,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0008.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0009.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Downy_Mildew/0010.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,Brassica,0.9969,0.995,False,diagnosed,False,False,True,UNSAFE_AUTO_ADVISORY
Cauliflower__Healthy/0002.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0003.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0004.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0006.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,0.9998,0.9997,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0007.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0008.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0009.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Healthy/0010.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0001.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0002.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0003.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0004.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0005.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0006.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0007.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0008.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0009.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cauliflower__Nutrient_Deficiency/0010.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Chili__Bacterial_Spot/0001.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0002.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0003.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0004.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0005.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0006.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0007.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0008.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0009.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Bacterial_Spot/0010.jpg,Chili__Bacterial_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0001.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0002.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0003.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0004.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9978,0.9956,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0005.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0006.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0007.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9923,0.9851,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0008.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9943,0.9887,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0009.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,0.9994,0.9988,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Cercospora_Leaf_Spot/0010.jpg,Chili__Cercospora_Leaf_Spot,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0001.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0002.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0003.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0004.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0005.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0006.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0007.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0008.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0009.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Curl_Virus/0010.jpg,Chili__Curl_Virus,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0001.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0002.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0003.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0004.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0005.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0006.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0007.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0008.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0009.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Chili__Healthy_Leaf/0010.jpg,Chili__Healthy_Leaf,Chili,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0001.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0002.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0003.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0004.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,0.9991,0.9983,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0005.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
