image_id,folder,true_crop,pred_crop,is_correct,top1_conf,top2_conf,margin
Cauliflower__Bacterial_Soft_Rot/0005.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0006.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0007.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0008.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0009.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0010.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0003.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0005.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0006.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0007.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0008.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0009.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0010.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0001.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0002.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0003.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0004.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0005.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0006.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0007.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0008.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0009.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0010.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0001.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,0.9997,0.0002,0.9995
Cauliflower__Downy_Mildew/0002.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0003.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0004.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0005.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0006.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0007.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0008.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0009.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0010.jpg,Cauliflower__Downy_Mildew,Cauliflower,Tomato,False,1.0,0.0,1.0
Cauliflower__Healthy/0002.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0003.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0004.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0006.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0007.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0008.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0009.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0010.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0001.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0002.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0003.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0004.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0005.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0006.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0007.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0008.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0009.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0010.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0001.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0002.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0003.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0004.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0005.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0006.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0007.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0008.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0009.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0010.jpg,Chili__Bacterial_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0001.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0002.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0003.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0004.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0005.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0006.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0007.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0008.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0009.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0010.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0001.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0002.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0003.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0004.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0005.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0006.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0007.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0008.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0009.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Curl_Virus/0010.jpg,Chili__Curl_Virus,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0001.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0002.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0003.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0004.jpg,Chili__Healthy_Leaf,Chili,Chili,True,0.9999,0.0001,0.9998
Chili__Healthy_Leaf/0005.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0006.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0007.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0008.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0009.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0010.jpg,Chili__Healthy_Leaf,Chili,Chili,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0001.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0002.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0003.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0004.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0005.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0006.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0007.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0008.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0009.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0010.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0001.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0002.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0003.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0004.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0005.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0006.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0007.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0008.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0009.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0010.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0001.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0002.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0003.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,0.9999,0.0001,0.9997
Eggplant__Leaf_Spot_Disease/0004.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0005.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0006.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0007.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0008.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0009.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0010.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0001.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0002.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0003.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0004.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0005.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0006.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0007.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0008.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0009.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0010.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,1.0,0.0,0.9999
Eggplant__Wilt_Disease/0001.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0002.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0003.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0004.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0005.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0006.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,0.9999
Eggplant__Wilt_Disease/0007.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0008.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0009.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0010.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0001.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0002.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0003.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0004.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0005.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0006.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0007.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0008.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0009.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0010.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0003.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0004.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0006.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0008.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0003.jpg,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0009.jpg,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0001.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0004.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0005.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0006.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0007.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0008.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0009.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0010.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0001.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0002.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
