image_id,folder,true_crop,pred_crop,crop_correct,true_class,pred_class,exact_correct,top1_conf,top2_conf,margin
Cabbage__Healthy_Leaf/0007.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,0.999,0.0008,0.9982
Cabbage__Healthy_Leaf/0008.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,0.5788,0.1961,0.3827
Cabbage__Healthy_Leaf/0009.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,0.9998,0.0002,0.9996
Cabbage__Healthy_Leaf/0010.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,0.948,0.0508,0.8972
Cauliflower__Alternaria_Disease/0001.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0002.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0003.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0004.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0005.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0006.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0007.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0008.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0009.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,0.5407,0.4583,0.0824
Cauliflower__Alternaria_Disease/0010.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,Cauliflower__Alternaria_Disease,Cauliflower__Alternaria_Disease,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0001.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0002.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0003.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0004.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0005.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0006.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0007.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0008.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0009.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0010.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Soft_Rot,Cauliflower__Bacterial_Soft_Rot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0003.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,0.999,0.001,0.998
Cauliflower__Bacterial_Spot/0005.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0006.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,0.999,0.0009,0.9982
Cauliflower__Bacterial_Spot/0007.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0008.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0009.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,0.9997,0.0002,0.9995
Cauliflower__Bacterial_Spot/0010.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,Cauliflower__Bacterial_Spot,Cauliflower__Bacterial_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0001.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0002.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,0.9993,0.0007,0.9987
Cauliflower__Black_Spot/0003.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0004.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0005.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,0.7712,0.2287,0.5425
Cauliflower__Black_Spot/0006.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0007.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0008.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0009.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Black_Spot/0010.jpg,Cauliflower__Black_Spot,Cauliflower,Cauliflower,True,Cauliflower__Black_Spot,Cauliflower__Black_Spot,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0001.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,0.9475,0.0506,0.897
Cauliflower__Downy_Mildew/0002.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0003.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0004.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0005.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0006.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0007.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,0.999,0.001,0.998
Cauliflower__Downy_Mildew/0008.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0009.jpg,Cauliflower__Downy_Mildew,Cauliflower,Cauliflower,True,Cauliflower__Downy_Mildew,Cauliflower__Downy_Mildew,True,1.0,0.0,1.0
Cauliflower__Downy_Mildew/0010.jpg,Cauliflower__Downy_Mildew,Cauliflower,Tomato,False,Cauliflower__Downy_Mildew,Tomato__Bacterial_Spot,False,0.9812,0.009,0.9722
Cauliflower__Healthy/0002.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0003.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0004.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0006.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0007.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,0.9999
Cauliflower__Healthy/0008.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0009.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Healthy/0010.jpg,Cauliflower__Healthy,Cauliflower,Cauliflower,True,Cauliflower__Healthy,Cauliflower__Healthy,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0001.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0002.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,0.9999
Cauliflower__Nutrient_Deficiency/0003.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0004.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0005.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0006.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0007.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0008.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0009.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,1.0,0.0,1.0
Cauliflower__Nutrient_Deficiency/0010.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Cauliflower,True,Cauliflower__Nutrient_Deficiency,Cauliflower__Nutrient_Deficiency,True,0.9996,0.0004,0.9992
Chili__Bacterial_Spot/0001.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0002.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0003.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0004.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,0.7173,0.2711,0.4461
Chili__Bacterial_Spot/0005.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0006.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0007.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0008.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Bacterial_Spot/0009.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,0.9812,0.017,0.9641
Chili__Bacterial_Spot/0010.jpg,Chili__Bacterial_Spot,Chili,Chili,True,Chili__Bacterial_Spot,Chili__Bacterial_Spot,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0001.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,0.9999
Chili__Cercospora_Leaf_Spot/0002.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,0.9999
Chili__Cercospora_Leaf_Spot/0003.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Bacterial_Spot,False,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0004.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0005.jpg,Chili__Cercospora_Leaf_Spot,Chili,Tomato,False,Chili__Cercospora_Leaf_Spot,Tomato__Early_Blight,False,0.6123,0.3877,0.2246
Chili__Cercospora_Leaf_Spot/0006.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,1.0
Chili__Cercospora_Leaf_Spot/0007.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,0.9743,0.0256,0.9487
Chili__Cercospora_Leaf_Spot/0008.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,0.9997,0.0003,0.9993
Chili__Cercospora_Leaf_Spot/0009.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,0.9999
Chili__Cercospora_Leaf_Spot/0010.jpg,Chili__Cercospora_Leaf_Spot,Chili,Chili,True,Chili__Cercospora_Leaf_Spot,Chili__Cercospora_Leaf_Spot,True,1.0,0.0,1.0
Chili__Curl_Virus/0001.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,0.9999
Chili__Curl_Virus/0002.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,0.9987,0.0013,0.9973
Chili__Curl_Virus/0003.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Curl_Virus/0004.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Curl_Virus/0005.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,0.8992,0.1003,0.7989
Chili__Curl_Virus/0006.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,0.9996,0.0004,0.9992
Chili__Curl_Virus/0007.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Curl_Virus/0008.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Curl_Virus/0009.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Curl_Virus/0010.jpg,Chili__Curl_Virus,Chili,Chili,True,Chili__Curl_Virus,Chili__Curl_Virus,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0001.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0002.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0003.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,0.9918,0.0082,0.9836
Chili__Healthy_Leaf/0004.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,0.9072,0.0884,0.8187
Chili__Healthy_Leaf/0005.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0006.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0007.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0008.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0009.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Chili__Healthy_Leaf/0010.jpg,Chili__Healthy_Leaf,Chili,Chili,True,Chili__Healthy_Leaf,Chili__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0001.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,0.9999
Eggplant__Healthy_Leaf/0002.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,0.7048,0.2952,0.4096
Eggplant__Healthy_Leaf/0003.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,0.7439,0.235,0.5089
Eggplant__Healthy_Leaf/0004.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
