image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Cabbage__Black_Rot/0006.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Solanacea,0.8399,0.1368,0.7031,False,"[{""class"": ""Solanacea"", ""confidence"": 0.8399}, {""class"": ""Brassica"", ""confidence"": 0.1368}, {""class"": ""Potato"", ""confidence"": 0.023}]",brassica,Cabbage__Black_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 1.0}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cabbage__Black_Rot/0007.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cabbage__Black_Rot,0.9999,0.0,0.9999,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.9999}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cabbage__Downy_Mildew/0001.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,True,Brassica,0.9998,0.0001,0.9997,True,"[{""class"": ""Brassica"", ""confidence"": 0.9998}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,0.5668,0.1713,0.3955,False,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.5668}, {""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.1713}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.1598}]"
Cabbage__Downy_Mildew/0003.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,True,Brassica,0.8791,0.0903,0.7888,True,"[{""class"": ""Brassica"", ""confidence"": 0.8791}, {""class"": ""Solanacea"", ""confidence"": 0.0903}, {""class"": ""GourdGuava"", ""confidence"": 0.0204}]",brassica,Cauliflower__Downy_Mildew,0.9959,0.0038,0.9921,False,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.9959}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0038}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0003}]"
Cabbage__Downy_Mildew/0004.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,True,Brassica,0.9979,0.0014,0.9965,True,"[{""class"": ""Brassica"", ""confidence"": 0.9979}, {""class"": ""Wheat"", ""confidence"": 0.0014}, {""class"": ""GourdGuava"", ""confidence"": 0.0007}]",brassica,Cabbage__Healthy_Leaf,0.8892,0.1106,0.7786,False,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.8892}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.1106}, {""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.0001}]"
Cabbage__Downy_Mildew/0005.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,True,Brassica,0.9601,0.0145,0.9456,True,"[{""class"": ""Brassica"", ""confidence"": 0.9601}, {""class"": ""Solanacea"", ""confidence"": 0.0145}, {""class"": ""Potato"", ""confidence"": 0.0142}]",brassica,Cabbage__Downy_Mildew,0.935,0.0569,0.8781,True,"[{""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.935}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0569}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0018}]"
Cabbage__Healthy_Leaf/0001.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Solanacea,0.9683,0.017,0.9513,False,"[{""class"": ""Solanacea"", ""confidence"": 0.9683}, {""class"": ""Brassica"", ""confidence"": 0.017}, {""class"": ""Potato"", ""confidence"": 0.0146}]",brassica,Cabbage__Alternaria_Spot,0.9946,0.0053,0.9893,False,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.9946}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0053}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0002.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.6987,0.2732,0.4255,True,"[{""class"": ""Brassica"", ""confidence"": 0.6987}, {""class"": ""Solanacea"", ""confidence"": 0.2732}, {""class"": ""Potato"", ""confidence"": 0.0253}]",brassica,Cabbage__Black_Rot,0.649,0.192,0.457,False,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.649}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.192}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0845}]"
Cabbage__Healthy_Leaf/0003.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.9972,0.0016,0.9956,True,"[{""class"": ""Brassica"", ""confidence"": 0.9972}, {""class"": ""Solanacea"", ""confidence"": 0.0016}, {""class"": ""Potato"", ""confidence"": 0.0012}]",brassica,Cabbage__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0004.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.9824,0.0147,0.9677,True,"[{""class"": ""Brassica"", ""confidence"": 0.9824}, {""class"": ""Solanacea"", ""confidence"": 0.0147}, {""class"": ""Potato"", ""confidence"": 0.0021}]",brassica,Cabbage__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0005.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.9977,0.0011,0.9966,True,"[{""class"": ""Brassica"", ""confidence"": 0.9977}, {""class"": ""Potato"", ""confidence"": 0.0011}, {""class"": ""Wheat"", ""confidence"": 0.0008}]",brassica,Cabbage__Healthy_Leaf,0.9997,0.0003,0.9994,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.9997}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0003}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0006.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Potato,0.6224,0.3425,0.2799,False,"[{""class"": ""Potato"", ""confidence"": 0.6224}, {""class"": ""Brassica"", ""confidence"": 0.3425}, {""class"": ""Solanacea"", ""confidence"": 0.0238}]",potato,Potato__Late_Blight,0.5765,0.4235,0.153,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.5765}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.4235}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0007.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.9959,0.0031,0.9928,True,"[{""class"": ""Brassica"", ""confidence"": 0.9959}, {""class"": ""Solanacea"", ""confidence"": 0.0031}, {""class"": ""GourdGuava"", ""confidence"": 0.001}]",brassica,Cabbage__Healthy_Leaf,0.6748,0.2374,0.4374,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.6748}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.2374}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0374}]"
Cabbage__Healthy_Leaf/0008.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,GourdGuava,1.0,0.0,1.0,False,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cabbage__Healthy_Leaf,0.8738,0.1245,0.7493,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.8738}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.1245}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0006}]"
Cabbage__Healthy_Leaf/0009.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.9966,0.0025,0.9941,True,"[{""class"": ""Brassica"", ""confidence"": 0.9966}, {""class"": ""Potato"", ""confidence"": 0.0025}, {""class"": ""Solanacea"", ""confidence"": 0.0007}]",brassica,Cabbage__Healthy_Leaf,0.9999,0.0001,0.9998,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.9999}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cabbage__Healthy_Leaf/0010.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,True,Brassica,0.5362,0.3111,0.2251,True,"[{""class"": ""Brassica"", ""confidence"": 0.5362}, {""class"": ""Potato"", ""confidence"": 0.3111}, {""class"": ""Solanacea"", ""confidence"": 0.1502}]",brassica,Cabbage__Healthy_Leaf,0.9953,0.0026,0.9927,True,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.9953}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0026}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.002}]"
Cauliflower__Alternaria_Disease/0001.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0002.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,0.9998,0.0002,0.9996,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.9998}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0002}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0001}]"
Cauliflower__Alternaria_Disease/0003.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0004.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,0.9996,0.0001,0.9995,True,"[{""class"": ""Brassica"", ""confidence"": 0.9996}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}]",brassica,Cauliflower__Alternaria_Disease,0.9998,0.0001,0.9997,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.9998}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0001}]"
Cauliflower__Alternaria_Disease/0005.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0006.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0007.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0008.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,0.9996,0.0002,0.9994,True,"[{""class"": ""Brassica"", ""confidence"": 0.9996}, {""class"": ""Corn"", ""confidence"": 0.0002}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0009.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,0.9133,0.0842,0.8291,True,"[{""class"": ""Brassica"", ""confidence"": 0.9133}, {""class"": ""Solanacea"", ""confidence"": 0.0842}, {""class"": ""Potato"", ""confidence"": 0.0018}]",brassica,Cauliflower__Alternaria_Disease,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Alternaria_Disease/0010.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Alternaria_Disease,0.9999,0.0001,0.9998,True,"[{""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.9999}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0001.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,0.9616,0.0374,0.9242,True,"[{""class"": ""Brassica"", ""confidence"": 0.9616}, {""class"": ""Solanacea"", ""confidence"": 0.0374}, {""class"": ""Potato"", ""confidence"": 0.0008}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0002.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,0.9987,0.0009,0.9978,True,"[{""class"": ""Brassica"", ""confidence"": 0.9987}, {""class"": ""Solanacea"", ""confidence"": 0.0009}, {""class"": ""Potato"", ""confidence"": 0.0004}]",brassica,Cauliflower__Bacterial_Soft_Rot,0.9998,0.0001,0.9997,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.9998}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0003.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
