category,hf_dataset,hf_index,label_id,label_name,file,abs_path,citation,license
mango,Project-AgML/MangoLeafBD_disease_classification,2771,3,Die Back,mango/mango_10_orig2771_Die_Back.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_10_orig2771_Die_Back.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,3033,7,Sooty Mould,mango/mango_11_orig3033_Sooty_Mould.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_11_orig3033_Sooty_Mould.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,3654,4,Gall Midge,mango/mango_12_orig3654_Gall_Midge.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_12_orig3654_Gall_Midge.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,2233,2,Cutting Weevil,mango/mango_13_orig2233_Cutting_Weevil.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_13_orig2233_Cutting_Weevil.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,356,1,Bacterial Canker,mango/mango_14_orig0356_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_14_orig0356_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,2418,2,Cutting Weevil,mango/mango_15_orig2418_Cutting_Weevil.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_15_orig2418_Cutting_Weevil.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,1728,6,Powdery Mildew,mango/mango_16_orig1728_Powdery_Mildew.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_16_orig1728_Powdery_Mildew.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,130,1,Bacterial Canker,mango/mango_17_orig0130_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_17_orig0130_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,122,1,Bacterial Canker,mango/mango_18_orig0122_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_18_orig0122_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,383,1,Bacterial Canker,mango/mango_19_orig0383_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_19_orig0383_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,447,2,xamthomonas,banana/banana_00_orig0447_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_00_orig0447_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,476,2,xamthomonas,banana/banana_01_orig0476_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_01_orig0476_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,1034,1,segatoka,banana/banana_02_orig1034_segatoka.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_02_orig1034_segatoka.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,1232,1,segatoka,banana/banana_03_orig1232_segatoka.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_03_orig1232_segatoka.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,54,2,xamthomonas,banana/banana_04_orig0054_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_04_orig0054_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,1149,1,segatoka,banana/banana_05_orig1149_segatoka.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_05_orig1149_segatoka.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,407,2,xamthomonas,banana/banana_06_orig0407_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_06_orig0407_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,1116,1,segatoka,banana/banana_07_orig1116_segatoka.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_07_orig1116_segatoka.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,859,0,healthy,banana/banana_08_orig0859_healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_08_orig0859_healthy.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,451,2,xamthomonas,banana/banana_09_orig0451_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_09_orig0451_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,919,0,healthy,banana/banana_10_orig0919_healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_10_orig0919_healthy.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,1206,1,segatoka,banana/banana_11_orig1206_segatoka.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_11_orig1206_segatoka.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,569,2,xamthomonas,banana/banana_12_orig0569_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_12_orig0569_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,13,2,xamthomonas,banana/banana_13_orig0013_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_13_orig0013_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,326,2,xamthomonas,banana/banana_14_orig0326_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_14_orig0326_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,865,0,healthy,banana/banana_15_orig0865_healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_15_orig0865_healthy.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,696,2,xamthomonas,banana/banana_16_orig0696_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_16_orig0696_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,318,2,xamthomonas,banana/banana_17_orig0318_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_17_orig0318_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,440,2,xamthomonas,banana/banana_18_orig0440_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_18_orig0440_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
banana,Project-AgML/banana_leaf_disease_classification,689,2,xamthomonas,banana/banana_19_orig0689_xamthomonas.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\banana\banana_19_orig0689_xamthomonas.jpg,"Banana leaf disease (1288 imgs, CC BY 4.0) - healthy/segatoka/xamthomonas, Bangladesh. HF mirror of Kaggle/Mendeley",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,209,2,Holed,jute/jute_00_orig0209_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_00_orig0209_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,189,2,Holed,jute/jute_01_orig0189_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_01_orig0189_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,778,0,Dieback,jute/jute_02_orig0778_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_02_orig0778_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,198,2,Holed,jute/jute_03_orig0198_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_03_orig0198_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,735,0,Dieback,jute/jute_04_orig0735_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_04_orig0735_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,704,0,Dieback,jute/jute_05_orig0704_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_05_orig0704_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1236,1,Fresh,jute/jute_06_orig1236_Fresh.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_06_orig1236_Fresh.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,541,0,Dieback,jute/jute_07_orig0541_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_07_orig0541_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,88,2,Holed,jute/jute_08_orig0088_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_08_orig0088_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,940,4,Stem Soft Rot,jute/jute_09_orig0940_Stem_Soft_Rot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_09_orig0940_Stem_Soft_Rot.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1098,4,Stem Soft Rot,jute/jute_10_orig1098_Stem_Soft_Rot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_10_orig1098_Stem_Soft_Rot.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,255,2,Holed,jute/jute_11_orig0255_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_11_orig0255_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,775,0,Dieback,jute/jute_12_orig0775_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_12_orig0775_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,161,2,Holed,jute/jute_13_orig0161_Holed.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_13_orig0161_Holed.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1130,1,Fresh,jute/jute_14_orig1130_Fresh.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_14_orig1130_Fresh.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,600,0,Dieback,jute/jute_15_orig0600_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_15_orig0600_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1287,1,Fresh,jute/jute_16_orig1287_Fresh.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_16_orig1287_Fresh.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1266,1,Fresh,jute/jute_17_orig1266_Fresh.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_17_orig1266_Fresh.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,740,0,Dieback,jute/jute_18_orig0740_Dieback.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_18_orig0740_Dieback.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
jute,Project-AgML/jute_disease_classification,1182,1,Fresh,jute/jute_19_orig1182_Fresh.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\jute\jute_19_orig1182_Fresh.jpg,"Jute diseases (1390 imgs, CC BY 4.0) - Dieback/Holed/Mosaic/Stem Soft Rot/Fresh, Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,1575,0,Banded Chlorosis,sugarcane/sugarcane_00_orig1575_Banded_Chlorosis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_00_orig1575_Banded_Chlorosis.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,5771,1,Brown Spot,sugarcane/sugarcane_01_orig5771_Brown_Spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_01_orig5771_Brown_Spot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,569,10,Yellow Leaf,sugarcane/sugarcane_02_orig0569_Yellow_Leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_02_orig0569_Yellow_Leaf.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,375,10,Yellow Leaf,sugarcane/sugarcane_03_orig0375_Yellow_Leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_03_orig0375_Yellow_Leaf.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,5417,1,Brown Spot,sugarcane/sugarcane_04_orig5417_Brown_Spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_04_orig5417_Brown_Spot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,1866,0,Banded Chlorosis,sugarcane/sugarcane_05_orig1866_Banded_Chlorosis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_05_orig1866_Banded_Chlorosis.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,6332,1,Brown Spot,sugarcane/sugarcane_06_orig6332_Brown_Spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_06_orig6332_Brown_Spot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,2370,7,Sett Rot,sugarcane/sugarcane_07_orig2370_Sett_Rot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_07_orig2370_Sett_Rot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
