category,file,true_ood_crop,predicted_label,p1,p2,margin,gate_state,is_ood_rejected,is_misclassified_confident
mango,mango/mango_07_orig0571_Anthracnose.jpg,mango,Gourd,0.782,0.1578,0.6242,B_UNCERTAIN,False,False
mango,mango/mango_08_orig3016_Sooty_Mould.jpg,mango,Rice,0.5244,0.3416,0.1828,B_UNCERTAIN,False,False
mango,mango/mango_09_orig0419_Bacterial_Canker.jpg,mango,Guava,0.7429,0.1421,0.6008,B_UNCERTAIN,False,False
mango,mango/mango_10_orig2771_Die_Back.jpg,mango,Rice,0.9369,0.0255,0.9114,A_CONFIDENT,False,True
mango,mango/mango_11_orig3033_Sooty_Mould.jpg,mango,Guava,0.9622,0.0362,0.926,A_CONFIDENT,False,True
mango,mango/mango_12_orig3654_Gall_Midge.jpg,mango,Gourd,0.8401,0.1427,0.6974,B_UNCERTAIN,False,False
mango,mango/mango_13_orig2233_Cutting_Weevil.jpg,mango,Tomato,0.5271,0.4717,0.0554,B_UNCERTAIN,False,False
mango,mango/mango_14_orig0356_Bacterial_Canker.jpg,mango,Potato,0.9979,0.0018,0.9961,A_CONFIDENT,False,True
mango,mango/mango_15_orig2418_Cutting_Weevil.jpg,mango,Tomato,0.6153,0.3087,0.3066,B_UNCERTAIN,False,False
mango,mango/mango_16_orig1728_Powdery_Mildew.jpg,mango,Potato,0.54,0.4069,0.1331,B_UNCERTAIN,False,False
mango,mango/mango_17_orig0130_Bacterial_Canker.jpg,mango,Potato,0.7865,0.1604,0.6261,B_UNCERTAIN,False,False
mango,mango/mango_18_orig0122_Bacterial_Canker.jpg,mango,Potato,0.6633,0.2495,0.4138,B_UNCERTAIN,False,False
mango,mango/mango_19_orig0383_Bacterial_Canker.jpg,mango,Potato,0.999,0.0007,0.9983,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_00_orig1575_Banded_Chlorosis.jpg,sugarcane,Rice,0.9992,0.0007,0.9985,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_01_orig5771_Brown_Spot.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_02_orig0569_Yellow_Leaf.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_03_orig0375_Yellow_Leaf.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_04_orig5417_Brown_Spot.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_05_orig1866_Banded_Chlorosis.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_06_orig6332_Brown_Spot.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_07_orig2370_Sett_Rot.jpg,sugarcane,Cauliflower,0.8916,0.0929,0.7987,B_UNCERTAIN,False,False
sugarcane,sugarcane/sugarcane_08_orig0653_Yellow_Leaf.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_09_orig1907_Banded_Chlorosis.jpg,sugarcane,Rice,0.9997,0.0003,0.9994,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_10_orig0827_Yellow_Leaf.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_11_orig3113_Grassy_shoot.jpg,sugarcane,Rice,0.9938,0.0043,0.9895,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_12_orig2277_Sett_Rot.jpg,sugarcane,Rice,0.994,0.0057,0.9883,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_13_orig3714_Pokkah_Boeng.jpg,sugarcane,Rice,0.9975,0.0024,0.9951,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_14_orig5207_Brown_Spot.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_15_orig2988_Healthy.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_16_orig1332_Yellow_Leaf.jpg,sugarcane,Rice,0.9995,0.0003,0.9992,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_17_orig3032_Healthy.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_18_orig2910_Healthy.jpg,sugarcane,Rice,1.0,0.0,1.0,A_CONFIDENT,False,True
sugarcane,sugarcane/sugarcane_19_orig1716_Banded_Chlorosis.jpg,sugarcane,Rice,0.9979,0.0019,0.996,A_CONFIDENT,False,True
tea,tea/tea_00_orig2187_Helopeltis.jpg,tea,Potato,0.9373,0.0259,0.9114,A_CONFIDENT,False,True
tea,tea/tea_01_orig0584_Gray_Blight.jpg,tea,Tomato,0.5568,0.4043,0.1525,B_UNCERTAIN,False,False
tea,tea/tea_02_orig4990_Green_mirid_bug.jpg,tea,Tomato,0.9948,0.003,0.9918,A_CONFIDENT,False,True
tea,tea/tea_03_orig5201_Green_mirid_bug.jpg,tea,Tomato,0.9997,0.0003,0.9994,A_CONFIDENT,False,True
tea,tea/tea_04_orig1401_Healthy_leaf.jpg,tea,Gourd,0.7877,0.0865,0.7012,B_UNCERTAIN,False,False
tea,tea/tea_05_orig4375_Green_mirid_bug.jpg,tea,Gourd,0.6455,0.235,0.4105,B_UNCERTAIN,False,False
tea,tea/tea_06_orig2005_Helopeltis.jpg,tea,Tomato,0.925,0.0711,0.8539,A_CONFIDENT,False,True
tea,tea/tea_07_orig1338_Healthy_leaf.jpg,tea,Gourd,0.98,0.02,0.96,A_CONFIDENT,False,True
tea,tea/tea_08_orig3786_Brown_Blight.jpg,tea,Potato,0.5695,0.4283,0.1412,B_UNCERTAIN,False,False
tea,tea/tea_09_orig3108_Red_spider.jpg,tea,Tomato,0.9646,0.0161,0.9485,A_CONFIDENT,False,True
tea,tea/tea_10_orig2211_Helopeltis.jpg,tea,Gourd,0.9405,0.0574,0.8831,A_CONFIDENT,False,True
tea,tea/tea_11_orig5242_Green_mirid_bug.jpg,tea,Gourd,0.9184,0.055,0.8634,A_CONFIDENT,False,True
tea,tea/tea_12_orig4562_Green_mirid_bug.jpg,tea,Tomato,0.8954,0.1004,0.795,B_UNCERTAIN,False,False
tea,tea/tea_13_orig1799_Healthy_leaf.jpg,tea,Gourd,0.9964,0.0031,0.9933,A_CONFIDENT,False,True
tea,tea/tea_14_orig2656_Tea_algal_leaf_spot.jpg,tea,Gourd,0.4192,0.3044,0.1148,B_UNCERTAIN,False,False
tea,tea/tea_15_orig0458_Gray_Blight.jpg,tea,Gourd,0.9715,0.0273,0.9442,A_CONFIDENT,False,True
tea,tea/tea_16_orig1876_Healthy_leaf.jpg,tea,Guava,0.5007,0.3508,0.1499,B_UNCERTAIN,False,False
tea,tea/tea_17_orig0262_Gray_Blight.jpg,tea,Potato,0.9955,0.0032,0.9923,A_CONFIDENT,False,True
tea,tea/tea_18_orig2584_Tea_algal_leaf_spot.jpg,tea,Gourd,0.6035,0.2035,0.4,B_UNCERTAIN,False,False
tea,tea/tea_19_orig3286_Red_spider.jpg,tea,Potato,0.8542,0.0608,0.7934,B_UNCERTAIN,False,False
